cpu_util,date
66.83476562780626,2023-07-25 00:03:06.466
82.06781292903145,2023-07-25 00:08:06.466
100.895190055512,2023-07-25 00:13:06.466
73.25934192623946,2023-07-25 00:18:06.466
82.50427400317136,2023-07-25 00:23:06.466
62.70095280011883,2023-07-25 00:28:06.466
88.2660377761605,2023-07-25 00:33:06.466
99.87829140184084,2023-07-25 00:38:06.466
93.06768200245456,2023-07-25 00:43:06.466
91.7389683016591,2023-07-25 00:48:06.466
91.09986872379582,2023-07-25 00:53:06.466
82.82130173635841,2023-07-25 00:58:06.466
82.7357209097923,2023-07-25 01:03:06.466
84.7299493360274,2023-07-25 01:08:06.466
85.25532636659067,2023-07-25 01:13:06.466
68.9975105655906,2023-07-25 01:18:06.466
58.32699811863634,2023-07-25 01:23:06.466
100.3940465843908,2023-07-25 01:28:06.466
84.42639132166234,2023-07-25 01:33:06.466
64.63968691187836,2023-07-25 01:38:06.466
92.0431157264906,2023-07-25 01:43:06.466
71.89088525001114,2023-07-25 01:48:06.466
62.63263521991033,2023-07-25 01:53:06.466
61.09107180968423,2023-07-25 01:58:06.466
77.36207209209569,2023-07-25 02:03:06.466
73.92259155775136,2023-07-25 02:08:06.466
62.30547681311346,2023-07-25 02:13:06.466
65.59100935360217,2023-07-25 02:18:06.466
100.3995542403444,2023-07-25 02:23:06.466
100.7719541249882,2023-07-25 02:28:06.466
80.07984724789449,2023-07-25 02:33:06.466
63.51610714732558,2023-07-25 02:38:06.466
85.51324342728458,2023-07-25 02:43:06.466
84.94903102939162,2023-07-25 02:48:06.466
84.86231601267758,2023-07-25 02:53:06.466
70.8147570855087,2023-07-25 02:58:06.466
88.47666855799666,2023-07-25 03:03:06.466
81.69089276634011,2023-07-25 03:08:06.466
91.88653970861284,2023-07-25 03:13:06.466
80.84529161883287,2023-07-25 03:18:06.466
97.17057222564016,2023-07-25 03:23:06.466
88.94230598336208,2023-07-25 03:28:06.466
79.77543484885803,2023-07-25 03:33:06.466
90.257277856746,2023-07-25 03:38:06.466
96.32122944194198,2023-07-25 03:43:06.466
80.12377129230957,2023-07-25 03:48:06.466
99.0987176106944,2023-07-25 03:53:06.466
93.96879977922418,2023-07-25 03:58:06.466
91.61543123489524,2023-07-25 04:03:06.466
95.65015263342228,2023-07-25 04:08:06.466
84.61629943309347,2023-07-25 04:13:06.466
100.976903882308,2023-07-25 04:18:06.466
79.56928078984741,2023-07-25 04:23:06.466
92.3662512493709,2023-07-25 04:28:06.466
85.60421339295809,2023-07-25 04:33:06.466
77.99766045808897,2023-07-25 04:38:06.466
88.25338380501319,2023-07-25 04:43:06.466
73.52312837972701,2023-07-25 04:48:06.466
79.30107348786373,2023-07-25 04:53:06.466
99.49963442392794,2023-07-25 04:58:06.466
88.77796626377075,2023-07-25 05:03:06.466
96.80816353615631,2023-07-25 05:08:06.466
98.13706225640271,2023-07-25 05:13:06.466
100.7097715770833,2023-07-25 05:18:06.466
100.749603401951,2023-07-25 05:23:06.466
84.31946718191885,2023-07-25 05:28:06.466
83.08326978920677,2023-07-25 05:33:06.466
83.40369565238547,2023-07-25 05:38:06.466
78.65904387222957,2023-07-25 05:43:06.466
92.03341231246652,2023-07-25 05:48:06.466
100.7529165916207,2023-07-25 05:53:06.466
85.31837983639683,2023-07-25 05:58:06.466
65.3801389117479,2023-07-25 06:03:06.466
75.81291048017899,2023-07-25 06:08:06.466
75.60327526961089,2023-07-25 06:13:06.466
63.68558091664036,2023-07-25 06:18:06.466
69.87519094803832,2023-07-25 06:23:06.466
76.91939948849284,2023-07-25 06:28:06.466
86.62077632976147,2023-07-25 06:33:06.466
98.860754634109,2023-07-25 06:38:06.466
73.90040639624002,2023-07-25 06:43:06.466
91.21083949122703,2023-07-25 06:48:06.466
73.39552379797338,2023-07-25 06:53:06.466
82.6553636112004,2023-07-25 06:58:06.466
92.40947440460288,2023-07-25 07:03:06.466
65.06125384426849,2023-07-25 07:08:06.466
