mem_used,mem_specs,date
1.0,16777216.0,2023-07-25 00:03:06.466
0.8628861731008596,16777216.0,2023-07-25 00:08:06.466
0.6827980729188156,16777216.0,2023-07-25 00:13:06.466
0.9591495609824657,16777216.0,2023-07-25 00:18:06.466
1.0,16777216.0,2023-07-25 00:23:06.466
0.7191192147159785,16777216.0,2023-07-25 00:28:06.466
0.7465601765326572,16777216.0,2023-07-25 00:33:06.466
1.0,16777216.0,2023-07-25 00:38:06.466
1.0,16777216.0,2023-07-25 00:43:06.466
0.874447831948362,16777216.0,2023-07-25 00:48:06.466
0.9541281288864523,16777216.0,2023-07-25 00:53:06.466
0.7717599295061767,16777216.0,2023-07-25 00:58:06.466
0.8770456751902735,16777216.0,2023-07-25 01:03:06.466
0.959403381987133,16777216.0,2023-07-25 01:08:06.466
1.0,16777216.0,2023-07-25 01:13:06.466
1.0,16777216.0,2023-07-25 01:18:06.466
0.9430828981641501,16777216.0,2023-07-25 01:23:06.466
0.910345318113265,16777216.0,2023-07-25 01:28:06.466
0.65280163017865,16777216.0,2023-07-25 01:33:06.466
0.9254411184295791,16777216.0,2023-07-25 01:38:06.466
0.7603275590638268,16777216.0,2023-07-25 01:43:06.466
1.0,16777216.0,2023-07-25 01:48:06.466
0.8068764344707686,16777216.0,2023-07-25 01:53:06.466
0.7535354181464934,16777216.0,2023-07-25 01:58:06.466
0.6254551133238846,16777216.0,2023-07-25 02:03:06.466
0.7309123315824186,16777216.0,2023-07-25 02:08:06.466
1.0,16777216.0,2023-07-25 02:13:06.466
0.7975504115583575,16777216.0,2023-07-25 02:18:06.466
0.6666324479184127,16777216.0,2023-07-25 02:23:06.466
0.9225302267092502,16777216.0,2023-07-25 02:28:06.466
0.5116509033674164,16777216.0,2023-07-25 02:33:06.466
0.7881215947094518,16777216.0,2023-07-25 02:38:06.466
0.9408979062560231,16777216.0,2023-07-25 02:43:06.466
0.9822244191472411,16777216.0,2023-07-25 02:48:06.466
0.9836663996426975,16777216.0,2023-07-25 02:53:06.466
0.7736912087567717,16777216.0,2023-07-25 02:58:06.466
0.9592862072792232,16777216.0,2023-07-25 03:03:06.466
0.8934989714339453,16777216.0,2023-07-25 03:08:06.466
0.9105939917376679,16777216.0,2023-07-25 03:13:06.466
0.7697991022687942,16777216.0,2023-07-25 03:18:06.466
0.7311770342554229,16777216.0,2023-07-25 03:23:06.466
1.0,16777216.0,2023-07-25 03:28:06.466
0.6819527088545376,16777216.0,2023-07-25 03:33:06.466
1.0,16777216.0,2023-07-25 03:38:06.466
0.7486762297649091,16777216.0,2023-07-25 03:43:06.466
0.5757956204846215,16777216.0,2023-07-25 03:48:06.466
0.8396671856182026,16777216.0,2023-07-25 03:53:06.466
0.7664206301828915,16777216.0,2023-07-25 03:58:06.466
0.8305657491521633,16777216.0,2023-07-25 04:03:06.466
0.5754719458780939,16777216.0,2023-07-25 04:08:06.466
0.9322420006121683,16777216.0,2023-07-25 04:13:06.466
0.9357266292660099,16777216.0,2023-07-25 04:18:06.466
0.9742574737890548,16777216.0,2023-07-25 04:23:06.466
0.8090326170072245,16777216.0,2023-07-25 04:28:06.466
0.8798019767120796,16777216.0,2023-07-25 04:33:06.466
0.9900790320750129,16777216.0,2023-07-25 04:38:06.466
0.5858260293672399,16777216.0,2023-07-25 04:43:06.466
0.8501627609840577,16777216.0,2023-07-25 04:48:06.466
0.7916487437012154,16777216.0,2023-07-25 04:53:06.466
0.8938380823244881,16777216.0,2023-07-25 04:58:06.466
1.0,16777216.0,2023-07-25 05:03:06.466
0.9234077677524268,16777216.0,2023-07-25 05:08:06.466
0.7534581972061759,16777216.0,2023-07-25 05:13:06.466
0.9076176525279939,16777216.0,2023-07-25 05:18:06.466
0.7094369891323644,16777216.0,2023-07-25 05:23:06.466
0.7231503868398446,16777216.0,2023-07-25 05:28:06.466
0.6977977215176672,16777216.0,2023-07-25 05:33:06.466
0.8787178920876908,16777216.0,2023-07-25 05:38:06.466
1.0,16777216.0,2023-07-25 05:43:06.466
0.902527907150538,16777216.0,2023-07-25 05:48:06.466
0.9710908246427924,16777216.0,2023-07-25 05:53:06.466
0.8748869799697494,16777216.0,2023-07-25 05:58:06.466
0.9314687004880834,16777216.0,2023-07-25 06:03:06.466
0.7950046358480555,16777216.0,2023-07-25 06:08:06.466
0.9182026064212793,16777216.0,2023-07-25 06:13:06.466
